file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9965729522573019,1.0,0.9425901612303201,1.0,0.9408156956337965
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,0.0,0.40653888137478167,1.0,0.9893479039228011
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0018798102928417296,0.0,0.10647288132248886,0.0,0.0786114224784999
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.050996585283687605,0.0,0.26299270465622143,0.0,0.06270939251089977
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999508311485253,1.0,0.9576198026812828,1.0,0.979078779979704
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0004450425356173925,0.0,0.04103445040695503,0.0,0.04142686869319429
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998168201477808,1.0,0.9879536687812355,1.0,0.9856312114005588
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.5012259585423937,1.0,0.8193501559867769,1.0,0.5467959968395769
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.47193309370061354,1.0,0.66536517418659,0.0,0.2657962978854486
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.5536274657660332,1.0,0.9962081473114727
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.3804366895566084,0.0,0.06254913376604675,0.0,0.05496558334044925
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998168201477808,1.0,0.9879536687812355,1.0,0.9854032945402942
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.24798194278885416,1.0,0.5048390161762456,1.0,0.7911691094930217
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992566669405485,0.0,0.4068730867242609,1.0,0.9967129365395471
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.7119526969979668,1.0,0.8345974212597983,1.0,0.896596119839902
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.15405803001738524,1.0,0.6345210331409535,0.0,0.1759579762757652
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9351138205774995,1.0,0.9792809081990764
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.29830394642326613,0.0,0.22666376134101135,0.0,0.09888365401351407
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.32882304543276863,1.0,0.6246100030039665,1.0,0.6158259282424922
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.8417571665681166,1.0,0.6398704797009871,1.0,0.9871127434129231
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.8786276886342604,1.0,0.9984659246797525
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.06737058728899036,1.0,0.6413803099916523,1.0,0.7965985140060545
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.10451622008825918,1.0,0.8169116941964397,1.0,0.6438576684900099
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9996352045734672,1.0,0.9566473081435056,1.0,0.9880705649498194
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.004438235656419977,0.0,0.07243915025564229,0.0,0.036063960264014504
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.7844873611023949,1.0,0.5599725857654672,1.0,0.5122777106718823
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.30976044494921856,1.0,0.6206257159915355,1.0,0.6026704674903822
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.08348237284513177,0.0,0.07041093521783084,0.0,0.10837143297042788
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.999264023042639,0.0,0.13566850290558466,1.0,0.9723636884483048
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9564176236624702,1.0,0.9827411835890815
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,0.0,0.37627815990463503,1.0,0.9830539067343279
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.7187570677305629,1.0,0.9946492745783154
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,1.0,0.6519364301832694,0.0,0.16741555353367807,0.0,0.28294382693713593
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0005221432430540655,0.0,0.042839416802307836,0.0,0.03410579724768589
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.1336624121829861,1.0,0.7111328455901254,0.0,0.17221924786146497
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.13666689434583368,1.0,0.7842796182318478,1.0,0.8410681161443972
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.8162880099951989,1.0,0.9979685528874257
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.23384426325504407,0.0,0.1684005775655596,0.0,0.11465101835883099
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9129488530128594,1.0,0.547611957844419,1.0,0.7160348442201414
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999506692159833,1.0,0.9450553024990241,1.0,0.9740908820313963
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.24798194278885416,1.0,0.5048390161762456,1.0,0.7923551949568852
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.15213078509443834,1.0,0.8352606332016892,0.0,0.48324054733690175
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999616194704801,1.0,0.9601424084409482,1.0,0.984751250576836
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9993304657344048,1.0,0.9873895176692113,1.0,0.9937398727030847
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.9048489437528403,1.0,0.5619552429889083,1.0,0.6715222713097758
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.7887878109155646,1.0,0.9979911947401338
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.967040174487599,1.0,0.9898667536621317,1.0,0.992337308463724
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9976655091163593,0.0,0.06079671236628557,1.0,0.905607873374127
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,1.0,0.8414311412399281,1.0,0.8812751383430607,1.0,0.9028628079018705
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9986451371861272,1.0,0.9871546735368063,1.0,0.9931374147920453
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.7177947971556663,1.0,0.8618323719714432,1.0,0.888477321967181
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.8408730995872133,1.0,0.9883333096469064
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.965375605248746,1.0,0.9797564899600647
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998168201477808,1.0,0.9907140360616611,1.0,0.9943288568741256
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9818139644637565,1.0,0.9561719826040284,1.0,0.9827962277527466
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998168201477808,1.0,0.9885172758247762,1.0,0.9904628250836979
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9964013081747557,0.0,0.12820759414254992,1.0,0.9125755289377475
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9873895176692113,1.0,0.993507741995287
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999833585816476,1.0,0.9700734122192699,1.0,0.9909094204142426
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.2990012248276488,1.0,0.9094697121699199,1.0,0.8158221073532677
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.01570028554684814,1.0,0.5362811655415917,0.0,0.18731375460035612
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999616194704801,1.0,0.9601424084409482,1.0,0.984751250576836
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9991370539229737,0.0,0.42334137281482365,1.0,0.9602158494784447
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.7926770770366302,1.0,0.7807330031364285,1.0,0.8073355236618225
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.017450349084529776,0.0,0.2465031313099673,0.0,0.25995174525832054
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.5536575937747377,1.0,0.9965338543955826
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,0.0,0.4060716083591786,1.0,0.9931693145648036
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.806704091282307,1.0,0.697466480564655,1.0,0.7486572222709075
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.4940336915968372,0.0,0.498670349286116,0.0,0.11452527565659236
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9339597637240281,1.0,0.9199200360552954,1.0,0.929531405815092
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.27405765626228257,0.0,0.46197001677745786,1.0,0.6751038540788422
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.999264023042639,0.0,0.42255105623018613,1.0,0.9848630646761068
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.935893327207075,1.0,0.9801617013147458
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999424839934069,1.0,0.9326440933464895,1.0,0.9792809081990764
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.22153771478657105,1.0,0.7367144104652498,1.0,0.8532499329301815
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,1.0,0.888264638524047,1.0,0.9115281763058836,1.0,0.8939546405599704
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992566669405485,1.0,0.8127282393906611,1.0,0.9864357140831306
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.018368558229456114,0.0,0.08205245564309081,0.0,0.06562259601392133
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999684746007125,1.0,0.9678443453263718,1.0,0.98899602977065
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.04630687759765099,1.0,0.6823208897940115,0.0,0.16617216896734024
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9884618716309935,1.0,0.993507741995287
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.9539721487819249,1.0,0.9971487899762906
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.32882304543276863,1.0,0.9839953950892721,1.0,0.8484939518837419
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.053897701449747,0.0,0.277056656526126,0.0,0.12371890713898913
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.42494281494908015,0.0,0.07026961869357207,0.0,0.09245554397242507
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.04795898054833841,0.0,0.36420934420456114,0.0,0.04430895651267099
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9873895176692113,1.0,0.993507741995287
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.7038829577879295,1.0,0.6087106376146816,1.0,0.7686459767623673
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.8984779641407529,1.0,0.7269271891369193,1.0,0.8071534484825041
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.003340616649007677,0.0,0.060558724460986556,0.0,0.0438493298265682
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.8703318548755944,1.0,0.937136579061587,1.0,0.7841078897840976
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.6841436399315038,1.0,0.5077946428470649,0.0,0.17741785516768796
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.017821614818422836,0.0,0.19395409421926893,0.0,0.2738662228230156
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999847447527902,1.0,0.961971059417651,1.0,0.9834696133182628
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.9117180158694028,1.0,0.9979076112537668
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.02843979612800814,0.0,0.11387242649308109,0.0,0.08026538572437834
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.6343018146472815,1.0,0.9984118698029568
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0461329245718471,0.0,0.02443745359441181,0.0,0.04009340863297695
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,0.0,0.33919006478097613,1.0,0.9686085115012791
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999503201013722,1.0,0.9854120365466239,1.0,0.9907927246595631
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999686232886544,1.0,0.9690352389922449,1.0,0.9889452326022722
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999868724805627,1.0,0.9916543945305275,1.0,0.9949743520252914
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.018339020885512244,1.0,0.8951431378953553,0.0,0.4621739310842996
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,0.0,0.3375913288696592,1.0,0.602823653245347,1.0,0.7674167524423794
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999957584656247,1.0,0.98662816547142,1.0,0.9927001029333018
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.7606476281054066,1.0,0.9978048896431074
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9511668204626147,1.0,0.9721026901198812
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0039011219390770973,0.0,0.2973002614251744,0.0,0.16188366627018402
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.6432910992019407,1.0,0.7720618402642024,1.0,0.7711141676529534
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0010332592785435185,0.0,0.10078056277829904,0.0,0.053657959068662796
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.4317649938611751,0.0,0.11427563204136076,0.0,0.13639566448129992
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998168201477808,1.0,0.9790941131526869,1.0,0.9801586654581699
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.975363404270638,1.0,0.8692039844961141,1.0,0.956442216450474
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9926814983002413,1.0,0.7404285141154939,1.0,0.8207878287726366
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.998318048365764,1.0,0.6910416160487496,1.0,0.992803710038826
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.9984275572380082,0.0,0.01901360557711119,1.0,0.7641388816895971
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.9648988476398906,0.0,0.06000709144016576,1.0,0.9499788625353829
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9752662100899513,1.0,0.8501774882304645,1.0,0.9222030876747838
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9752662100899513,1.0,0.8480215142123587,1.0,0.9681905661205734
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.9984275572380082,0.0,0.016885355011524803,1.0,0.6126179244975425
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9910254238071955,1.0,0.6090700239529213,1.0,0.9077659645118499
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.9980281773235593,0.0,0.05817385126083117,1.0,0.9486491542207244
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.980815707193667,0.0,0.022346970687582464,1.0,0.8108948829883617
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9696895155029452,1.0,0.9159842279122564,1.0,0.9874123398264031
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9926814983002413,1.0,0.9637976488622322,1.0,0.9795555061067173
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9909182185051651,1.0,0.7504938603253444,1.0,0.9086019380005522
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9683446351825901,1.0,0.7468138552547104,1.0,0.9431334238906496
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9926814983002413,1.0,0.9531373185113734,1.0,0.9716578533988475
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.998318048365764,1.0,0.771209476284793,1.0,0.9975158910480969
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9813248385411343,1.0,0.945256014344788,1.0,0.9671959245378021
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9742125750887854,1.0,0.594671778243411,1.0,0.8888905060974513
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.9953626675569784,1.0,0.6583655196256294,1.0,0.9842504107184689
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9742125750887854,1.0,0.8332261789704052,1.0,0.9593384115110793
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.998245307195027,1.0,0.8102141604192185,1.0,0.9756048663353704
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9909894472693386,1.0,0.7517623070638335,1.0,0.9092187799002448
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.998318048365764,1.0,0.7579296076049394,1.0,0.9865854166968432
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.980815707193667,0.0,0.26820904043085614,1.0,0.945543188308313
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.998318048365764,1.0,0.7103035300849715,1.0,0.9950347413046693
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.9984275572380082,1.0,0.9545801516759411,1.0,0.9984633020019024
41_quad9_h2dnspython_2,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,0,True,1.0,0.998245307195027,1.0,0.6712399400829369,1.0,0.9627706551160631
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9174289039868035,1.0,0.6334773320988183,1.0,0.9434501666736518
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9183568208962499,1.0,0.7424758097906653,1.0,0.9329404253134777
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9929859541470644,1.0,0.9304715216711282,1.0,0.9381528913098398
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9841699503168766,1.0,0.9391091989733893,1.0,0.830289583910283
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9742125750887854,1.0,0.7056234743056208,1.0,0.9486489789093407
41_quad9_h2dnspython_1,h2dnspython,quad9,POST,h2dnspython|quad9|POST,0,1,True,1.0,0.9824858441697741,1.0,0.8870451614129864,1.0,0.9597278279667958
