capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,41354,443,True,137.33333333333334,186.3,42.960948531466755,40.915189077587385,0.4878048780487805,0.5636913767019667,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42958,443,False,0.0,0.0,59.40015011825353,29.700075059126764,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42950,443,False,0.0,0.0,56.036499909819035,28.01824995490952,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.103,42876,443,False,0.0,0.0,53.42756147736754,26.71378073868377,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.97.91,50314,443,False,0.0,0.0,47.0366374718238,23.5183187359119,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42900,443,False,175.32584269662922,1142.59375,43.51131490072871,78.22258858557971,0.642570281124498,0.921358337659196,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,52.182.143.215,46040,443,False,319.0,288.0,12.536595547748842,10.447162956457367,0.4545454545454545,0.4293381037567084,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,52.182.143.215,46046,443,False,0.0,0.0,8.332323157073965,4.1661615785369825,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,52.182.143.215,46062,443,False,0.0,0.0,8.52751265361473,4.263756326807365,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.14.14,44272,443,True,190.8181818181818,293.22222222222223,6.1916613355460335,5.065904729083118,0.45,0.5569860700717603,0,0,False,True
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,37750,443,False,38.666666666666664,317.6363636363636,58.40320447066359,53.53627076477496,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,37748,443,False,48.75,196.46428571428572,16.53819886224335,16.53819886224335,0.5,0.8011942907078358,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.14.14,44278,443,True,120.87096774193547,145.03333333333333,8.81908757878944,8.534600882699458,0.4918032786885246,0.5372931588046431,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,37754,443,False,43.6,350.0,81.04528081680921,64.83622465344736,0.4444444444444444,0.865265760197775,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.14.14,58306,443,True,161.46153846153845,274.5,7.265919481558878,5.589168831968368,0.4347826086956521,0.5666804293971924,0,0,False,True
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,52464,443,False,38.666666666666664,291.1666666666667,61.13187802203007,61.13187802203007,0.5,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,51802,443,False,38.5,311.0,61.14591442524966,56.05042155647885,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35248,443,False,174.58333333333334,480.9,93.90180278841724,78.25150232368102,0.4545454545454545,0.6965527230590962,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35232,443,False,174.58333333333334,480.9,93.75819262924162,78.13182719103467,0.4545454545454545,0.6965527230590962,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35194,443,False,174.58333333333334,480.9,91.8583095923362,76.54859132694683,0.4545454545454545,0.6965527230590962,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35226,443,False,174.58333333333334,480.9,91.83434232853467,76.52861860711224,0.4545454545454545,0.6965527230590962,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35210,443,False,174.58333333333334,483.1,72.50580978256173,60.42150815213477,0.4545454545454545,0.6975166041004909,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35236,443,False,174.58333333333334,480.9,72.18428548072042,60.153571233933675,0.4545454545454545,0.6965527230590962,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35270,443,False,175.41666666666666,486.0,99.02463631820632,82.52053026517193,0.4545454545454545,0.6977745872218234,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.64.155.119,58500,443,False,317.5,288.0,99.5207972475976,82.93399770633131,0.4545454545454545,0.4304932735426009,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,74.125.200.97,52656,443,False,0.0,0.0,36.59041163410495,18.295205817052477,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35262,443,False,10.817073170731708,1305.7092511013216,255.50219485013855,404.1742037002192,0.6126855600539811,0.9947902026610326,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.52.2,34704,443,False,26.37837837837838,1322.6146341463414,25.243761726406873,46.62136174696765,0.6487341772151899,0.9893163640609492,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,104.18.65.57,39692,443,False,157.875,332.625,27.50960823457554,27.50960823457554,0.5,0.6781345565749235,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,52452,443,False,8.92134831460674,1203.183745583039,55.9037046640052,59.25373940042498,0.5145454545454545,0.9930530239177796,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.117.121.53,40910,443,False,3.929460580912863,1346.2274270196876,286.29796541707515,583.2875560986884,0.6707650273224044,0.998569366825223,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.64.152.14,50992,443,False,150.625,259.7647058823529,26.03395216902842,27.6610741795927,0.5151515151515151,0.646938177556402,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.78.80,48118,443,False,30.988888888888887,1207.817391304348,24.346683093542183,31.109650619526125,0.5609756097560976,0.9803159053695444,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,51790,443,False,34.888888888888886,529.7857142857143,7.98828148641608,8.28414376369075,0.509090909090909,0.940289046653144,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.14.14,58298,443,True,83.95151515151515,86.60227272727273,25.32862349726848,27.01719839708638,0.5161290322580645,0.5238880868907678,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,146.75.46.132,57288,443,False,134.3684210526316,546.6666666666666,61.45708896233996,67.92625622153363,0.525,0.8180716881636143,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,104.18.86.42,57220,443,False,24.170542635658915,1145.1688311688313,69.67606287294254,83.17917583281512,0.5441696113074205,0.9826270100404516,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,13.33.88.94,47548,443,False,141.33333333333334,372.22222222222223,33.10435983670892,33.10435983670892,0.5,0.7247944612721765,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.64.155.119,58502,443,False,153.875,276.0625,21.232856653802077,21.232856653802077,0.5,0.6420991423171972,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,52.84.151.64,53458,443,False,8.990506329113924,1375.951573849879,190.332896441763,248.7578678178738,0.5665294924554184,0.9950254679929752,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,74.125.200.97,52664,443,False,22.74782608695652,1277.9320388349515,142.33360500986475,254.96280549593163,0.6417445482866043,0.9901606048068604,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,142.251.222.234,39416,443,False,124.25,370.95,7.4719432743533805,7.4719432743533805,0.5,0.7490912762520194,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35188,443,False,7.913069544364508,1314.564174894217,576.3682535654866,979.9642488679376,0.6296625222024866,0.996472084725562,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,146.75.46.132,57290,443,False,177.0,293.2142857142857,108.1708389950306,94.64948412065178,0.4666666666666667,0.5917543606746433,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.46.1,35272,443,False,162.84615384615384,435.72727272727275,52.87498351473589,44.74037066631498,0.4583333333333333,0.6936324167872648,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,170.114.52.2,34706,443,False,128.40740740740742,435.4230769230769,15.532317972625172,14.95704693660202,0.490566037735849,0.7655531512036786,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,104.18.86.42,57232,443,False,0.0,0.0,68.12695318844817,34.063476594224085,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,146.75.46.132,57300,443,False,391.3333333333333,90.6,72.95879767606368,60.798998063386406,0.4545454545454545,0.161727954302035,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,36280,443,True,149.92857142857142,224.75,7.312121631731681,6.267532827198583,0.4615384615384615,0.5623436196830692,0,0,False,True
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,37766,443,False,0.0,0.0,69.41051673493028,34.70525836746514,0.3333333333333333,,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,37752,443,False,38.666666666666664,317.6363636363636,31.00743957043196,28.42348627289596,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,37762,443,False,13.13157894736842,1228.07299270073,67.70634757288688,122.0496002300724,0.6431924882629108,0.9941031882961876,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,52552,443,False,37.76923076923077,285.0833333333333,18.920481579875137,17.46505991988474,0.48,0.8744887525562373,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,36268,443,True,112.36585365853658,127.5813953488372,9.910536736015148,10.393977552406133,0.5119047619047619,0.5435450312097493,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,52542,443,False,36.904761904761905,488.3684210526315,30.45388959614197,27.553519158414165,0.475,0.9229162522379152,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,52540,443,False,36.904761904761905,488.3684210526315,30.39328700516663,27.49868824276981,0.475,0.9229162522379152,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,59976,443,True,174.91666666666666,295.6666666666667,5.525159234200461,4.143869425650346,0.4285714285714285,0.5590336134453782,0,0,False,True
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,54036,443,False,38.666666666666664,317.6363636363636,58.21117021092039,53.36023936001036,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,39942,443,False,38.5,285.0833333333333,57.12300166835015,57.12300166835015,0.5,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,39958,443,False,38.5,311.0,56.10077076123121,51.42570653112861,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,39926,443,False,38.5,285.0833333333333,56.00202059088931,56.00202059088931,0.5,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,39918,443,False,35.878787878787875,681.9736842105264,6.308239932555099,7.264033861730114,0.5352112676056338,0.9563083508616554,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.117.121.53,60926,443,False,3.891780821917808,1347.140625,149.85354363442187,302.1704331916014,0.6684831970935513,0.998569365384383,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,54020,443,False,13.152866242038217,1227.4654545454546,23.22716798066275,40.68452990243475,0.6365740740740741,0.9939196391239568,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,59970,443,True,103.59322033898304,116.63333333333334,6.629525625417453,6.741890466526224,0.5042016806722689,0.5337909992372235,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,207.241.224.2,58568,443,False,24.82191780821918,1123.6180422264874,54.43147566051437,77.69533923048763,0.5880361173814899,0.984759405515884,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,104.16.248.249,49896,443,True,161.69230769230768,372.27272727272725,24.0226454363498,20.326853830757525,0.4583333333333333,0.6608036146522511,0,0,False,True
firefox_5_post_cloudflare,firefox,10.0.2.100,34.149.100.209,43496,443,False,38.666666666666664,317.6363636363636,31.991213350825273,29.325278904923167,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,104.16.248.249,49906,443,True,127.33333333333331,243.63636363636363,21.519193727602595,22.543917238440812,0.5116279069767442,0.6671645506596963,0,0,True,False
firefox_5_post_cloudflare,firefox,10.0.2.100,34.149.100.209,43488,443,False,47.09090909090909,209.0909090909091,47.22914003007525,47.22914003007525,0.5,0.8161816891412349,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,34.160.144.191,42326,443,False,38.5,311.0,33.136165231669054,30.374818129029965,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.197.4,59486,443,False,149.85714285714286,448.84615384615387,17.73256556974074,16.465953743330687,0.4814814814814814,0.7355351065170805,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.197.4,59502,443,False,149.85714285714286,486.3333333333333,17.6423727565937,15.12203379136603,0.4615384615384615,0.7355684396269221,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.197.4,59510,443,False,46.059701492537314,1102.111111111111,31.47587778077084,50.73723582572016,0.6171428571428571,0.9747285323550126,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,34.149.100.209,36320,443,False,15.473684210526317,1241.9225092250922,24.135865326750658,43.031707260193606,0.640661938534279,0.9930601658832798,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.199.232,42246,443,False,42.51724137931034,1184.5684210526315,20.44339657207243,33.484873695635876,0.6209150326797386,0.9785565217391304,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,104.16.249.249,47718,443,True,77.48387096774194,158.27272727272728,23.984730160813733,25.53213210667268,0.515625,0.684983606557377,0,0,True,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.198.110,50288,443,False,57.13333333333333,998.8507462686568,16.502551926417226,24.570466201554535,0.5982142857142857,0.9630040003453536,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.197.163,36812,443,False,53.21818181818182,1164.4597701149426,19.366823720192308,30.63479388466783,0.6126760563380281,0.97191922099103,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.197.174,37546,443,False,132.05263157894737,497.2352941176471,16.885890033330295,15.108427924558686,0.4722222222222222,0.7711184090494435,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,34.117.121.53,58664,443,False,3.7829560585885487,1347.1419836956522,223.0090643030993,437.1096440135315,0.6621682411156096,0.998569366825223,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.196.234,44446,443,False,132.0,415.89473684210526,6.602733896780582,6.602733896780582,0.5,0.7590778097982709,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,34.160.144.191,42338,443,False,36.23076923076923,549.4074074074074,6.004735426230209,6.2356867887775245,0.5094339622641509,0.940289046653144,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,142.250.196.238,43066,443,False,136.23809523809524,337.04761904761904,13.047749250846476,13.047749250846476,0.5,0.7121440788811751,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,13.107.246.73,44884,443,False,87.44827586206897,873.8780487804878,10.290368958105653,14.548452664907993,0.5857142857142857,0.9338980841913204,0,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,64.142.54.22,34366,443,False,178.92857142857142,646.0,3.513416861981956,4.768208598404083,0.5757575757575758,0.8305027403748562,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,52.231.230.148,33402,443,False,155.15384615384616,535.6666666666666,71.23096719578932,65.75166202688244,0.48,0.7611604499703967,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,204.93.207.22,46258,443,False,60.46938775510204,1173.578947368421,17.122426481859904,26.55723291063985,0.608,0.9678476479843742,1,1,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,204.93.207.22,46232,443,False,180.14285714285714,296.2307692307692,4.880276339456314,4.531685172352291,0.4814814814814814,0.604268005648831,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,204.93.207.22,46238,443,False,148.0,503.1333333333333,5.910186072241645,5.2148700637426275,0.46875,0.7499751565139621,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,204.93.207.22,46274,443,False,180.14285714285714,317.38461538461536,4.865287230076955,4.517766713642887,0.4814814814814814,0.6206377858002406,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,204.93.207.22,46266,443,False,132.21052631578948,541.0555555555555,6.602389267665616,6.2548950956832154,0.4864864864864865,0.7949555138356053,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,204.93.207.22,46254,443,False,180.14285714285714,295.53846153846155,4.856517576141833,4.509623463560273,0.4814814814814814,0.603708359522313,0,0,False,False
firefox_5_post_cloudflare,firefox,10.0.2.100,23.96.124.68,58204,443,False,394.9375,390.3333333333333,9.153522071941818,8.581426942445454,0.4838709677419355,0.4809429932643338,0,0,False,False
